dataset,image,source,bucket,gt_frac,boxy,whole,empty,tiny,rectangularity,suspect
roboflow_vitiligo-amw4r,roi107_jpg.rf.c12dbb84d2cf6651d3404706ddd35976.jpg,roi107,train,0.56551025390625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi147_jpg.rf.c0d6f4d4f770009c426faa35384eaf23.jpg,roi147,train,0.40666015625,False,False,False,False,0.7686406037103028,False
roboflow_vitiligo-amw4r,roi14_jpg.rf.c144b780265ffb9a14f2d9c6174ee60e.jpg,roi14,train,0.43392578125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi254_jpg.rf.c0df18b9d07a39ff3e2c5c9bc4e5571d.jpg,roi254,val,0.535556640625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi24_jpg.rf.c15337c6dc62132895a8160e696e19ce.jpg,roi24,train,0.9705029296875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,download-12-_jpg.rf.c1a59175ba3ff6d61938acb3ced7606b.jpg,download-12-,train,0.12536865234375,False,False,False,False,0.6877536404869897,False
roboflow_vitiligo-amw4r,roi145_jpg.rf.c1b59a4c4d1c9ec56658e3642d3f5be2.jpg,roi145,train,0.98442626953125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi340_jpg.rf.c19b381b6acb4cf1ca908bffab8ab901.jpg,roi340,test,0.9766845703125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi72_jpg.rf.c1b5f3b5899ce48fb0041896e6e8c1ae.jpg,roi72,train,0.71009033203125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi115_jpg.rf.c1d28e9033ade845e8f3ab4c70bcba87.jpg,roi115,test,0.59231201171875,False,False,False,False,0.7530663981108487,False
roboflow_vitiligo-amw4r,roi210_jpg.rf.c20f2f5c9e12b998b6b05bad9ee99702.jpg,roi210,train,0.9844140625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi151_jpg.rf.c1da070734315ecb20b7575d2ea90d0c.jpg,roi151,train,0.598310546875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi302_jpg.rf.c22c05ee0c93e5d5b43d87594ae86da4.jpg,roi302,train,0.95452392578125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images-1-_jpg.rf.c21a2a8fcf2389553709afa04793670d.jpg,images-1-,train,0.15107421875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,images-14-_jpg.rf.c2113d77d836965108519168687df586.jpg,images-14-,val,0.46807373046875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi213_jpg.rf.c23d65797f069d5c6b0c6d4493fda743.jpg,roi213,train,0.21825439453125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi93_jpg.rf.c26a9196f6b22cb00b5a55c054e561f2.jpg,roi93,test,0.6856201171875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi91_jpg.rf.c2579526e4f59183833e9a4c1f033e49.jpg,roi91,train,0.6692578125,True,True,False,False,0.9540395497922278,True
roboflow_vitiligo-amw4r,roi272_jpg.rf.c247581157f9d03b07c7cae0e936e864.jpg,roi272,train,0.989091796875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi325_jpg.rf.c28d3b2f1a69792b68fe01fab7453884.jpg,roi325,train,0.679755859375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi21_jpg.rf.c291275cfa7acfc4d180ce93fde78cef.jpg,roi21,train,0.64102294921875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images-8-_jpg.rf.c2fa2a3846f699958ee05b81ea7384bc.jpg,images-8-,train,0.31766357421875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi53_jpg.rf.c2b1b3247cbfaaf35540f0bf52d70211.jpg,roi53,train,0.67248291015625,True,True,False,False,0.9499256817108036,True
roboflow_vitiligo-amw4r,roi312_jpg.rf.c300f5e02b09903643216c1f1041a0be.jpg,roi312,train,0.73259521484375,False,True,False,False,0.8286536897827782,True
roboflow_vitiligo-amw4r,roi93_jpg.rf.c3182902fa42c032ff67c950f25106ab.jpg,roi93,test,0.65236572265625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi279_jpg.rf.c333d0ee7517e29e63f953685ac4d645.jpg,roi279,train,0.992197265625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,R-6-_jpg.rf.c34a4e8561d321d2fa8b44eda05e1405.jpg,r-6-,val,0.07979248046875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi355_jpg.rf.c3561ba3f4a1ba7c74cc527bf4e4955d.jpg,roi355,test,0.7273681640625,False,True,False,False,0.8446427710792138,True
roboflow_vitiligo-amw4r,roi267_jpg.rf.c368c108e264d0657cbc1fd872544666.jpg,roi267,train,0.8296484375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi359_jpg.rf.c388e302bcbaf8469753b119ced2efee.jpg,roi359,val,0.75177734375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi347_jpg.rf.c3830258521cd7b4a4eaa41144f95f6b.jpg,roi347,train,0.853994140625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,vitiligo_jpg.rf.c38d203ab5a40d2169ce366a4dc9048a.jpg,vitiligo,test,0.1592529296875,False,False,False,False,0.7612323491655969,False
roboflow_vitiligo-amw4r,roi207_jpg.rf.c3c369d44d6a804be95f0ad02a6599f7.jpg,roi207,train,0.9890625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi352_jpg.rf.c3bd4f289c3b7f594aa07e6f143d8414.jpg,roi352,test,0.8225390625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi329_jpg.rf.c3c62108473f0ecb0836e355a64a4baf.jpg,roi329,train,0.62713623046875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi205_jpg.rf.c3bd60f2ffaff272819a0643a2a38386.jpg,roi205,train,0.985986328125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,R-10-_jpg.rf.c3ca71d654c35d04c4ce8526157e2436.jpg,r-10-,train,0.3927197265625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi193_jpg.rf.c3f2f1c4ca9d489ff2529fc40e797df6.jpg,roi193,train,0.981328125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi78_jpg.rf.c423b6f98cf5c4f344577b0f359ea487.jpg,roi78,train,0.6052099609375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi53_jpg.rf.c3ebc7215b18c44f452611400fa38373.jpg,roi53,train,0.662451171875,True,True,False,False,0.9519632883325381,True
roboflow_vitiligo-amw4r,roi74_jpg.rf.c48d23c2165a298ce027e63b38d47ff0.jpg,roi74,train,0.1902099609375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi339_jpg.rf.c4607f2ebe4decb8be0851f54c227462.jpg,roi339,train,0.970517578125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi314_jpg.rf.c4b00d5ec44cbc5bc475a799222466ba.jpg,roi314,train,0.87357177734375,True,True,False,False,0.9992934302981556,True
roboflow_vitiligo-amw4r,roi107_jpg.rf.c4dd0ed144f248bd665f4a1037695f00.jpg,roi107,train,0.55516357421875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,download-6-_jpg.rf.c4f434d8fe78362c6dec794be872ed7b.jpg,download-6-,train,0.20807861328125,True,False,False,False,0.9211662349737664,True
roboflow_vitiligo-amw4r,ae46f14881395aa37187f93d20a1fc8a-vitiligo-photos-atlas_jpg.rf.c4e2b557154e337e0dc92e85f3d29f8c.jpg,ae46f14881395aa37187f93d20a1fc8a-vitiligo-photos-atlas,train,0.19643798828125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,R-4-_jpg.rf.c50bfb236f6943a533183e0eed29b24d.jpg,r-4-,train,0.19373779296875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi350_jpg.rf.c514883d422719158dff216f7b695c58.jpg,roi350,test,0.874365234375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,53196745_2246119002131150_7287811695966158848_n_jpg.rf.c51c2ccec7f59d306d34b3d177e24127.jpg,53196745_2246119002131150_7287811695966158848_n,train,0.3519677734375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi48_jpg.rf.c551ac296e304fa7ab1083ec7032f6a5.jpg,roi48,train,0.87738037109375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi66_jpg.rf.c571b14f45b69a1da733b76a69cf344e.jpg,roi66,val,0.59420166015625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi214_jpg.rf.c571be9bc893c12191b6d4cd2d033a4d.jpg,roi214,train,0.51998046875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,730b2570dbfe687e37adf4ed87b0657c-vitiligo_jpg.rf.c57be91940af142662b1fb5c222dae77.jpg,730b2570dbfe687e37adf4ed87b0657c-vitiligo,train,0.117421875,False,False,False,False,0.9063818967709127,False
roboflow_vitiligo-amw4r,roi84_jpg.rf.c5b44f069ccb3e79d62575a206954c0b.jpg,roi84,train,0.6403662109375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,download_jpg.rf.c5c2fd471c1ac16106905f8c9e39b9e2.jpg,download,train,0.19442626953125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi364_jpg.rf.c597e04185f19cfe60a81a98e57432e5.jpg,roi364,train,0.52568115234375,False,False,False,False,0.9199193277310924,False
roboflow_vitiligo-amw4r,roi298_jpg.rf.c5cfc1cd27ce07d4b2f5b7ce2fcbed98.jpg,roi298,train,0.99375732421875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi201_jpg.rf.c5d9655ebd33ee1d91fdcbc5cb8bd721.jpg,roi201,test,0.855537109375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi362_jpg.rf.c6250e6a669127be35eec8fe33752f43.jpg,roi362,train,0.854482421875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,c0494537-800px-wm_jpg.rf.c63b2f87bbbbf45b9cef9f4431528df1.jpg,c0494537-800px-wm,test,0.98287109375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi77_jpg.rf.c64f4f19a8ceb4cf231f396cf61b4483.jpg,roi77,train,0.74099365234375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi186_jpg.rf.c654b139d4bf918148bb991717f0f1a2.jpg,roi186,train,0.94751953125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi74_jpg.rf.c67d65d21487606586a97152256641c2.jpg,roi74,train,0.20298828125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi256_jpg.rf.c67e5483320d5bb6823447c197adbc4f.jpg,roi256,train,0.7398193359375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi208_jpg.rf.c6b7049f950734d5c6ee2ce39136b1a5.jpg,roi208,train,0.982880859375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi53_jpg.rf.c6d10e21e38cc99ce4210a272cc2ae4c.jpg,roi53,train,0.681630859375,True,True,False,False,0.9510048368417467,True
roboflow_vitiligo-amw4r,roi2_jpg.rf.c6ece3548320b492d63bd4ba933edc7d.jpg,roi2,train,0.9890771484375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images-24-_jpg.rf.c6f5f52d8a42f40a82bb5da975e16fe6.jpg,images-24-,val,0.085029296875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi142_jpg.rf.c71bfa332d443a8b1d713c5c0488e25d.jpg,roi142,train,0.762939453125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi20_jpg.rf.c70835c409a5e08ab57de956015371c2.jpg,roi20,train,0.844794921875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi282_jpg.rf.c7370a8e41e56289535692ac52af0c5f.jpg,roi282,train,0.7883935546875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi324_jpg.rf.c7002ce57088c9475302e07ac132af01.jpg,roi324,train,0.87761474609375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi89_jpg.rf.c7721224149cd008e5c81878cd857e3b.jpg,roi89,train,0.7396044921875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi298_jpg.rf.c7a12ce0c7fd188357af7fab6f08b12c.jpg,roi298,train,0.9890771484375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi359_jpg.rf.c73dcbb2c8ae0d45e05262a21afa101d.jpg,roi359,val,0.75296875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,257a4552dc1b517544253dca69a7be52_jpg.rf.c7d347bd5dc7b5e885d1456f1cc99ce1.jpg,257a4552dc1b517544253dca69a7be52,train,0.08873046875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi219_jpg.rf.c7c829d49861d6378a7c800b369082eb.jpg,roi219,train,0.982880859375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi316_jpg.rf.c7f433f6d15dd24668d777fe3f2b6e43.jpg,roi316,train,0.39421142578125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi234_jpg.rf.c7dd7d2ee0d1076cf8df04beb336b7cd.jpg,roi234,train,0.9674072265625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi110_jpg.rf.c80d6f0ca8b415a2d7c57a90f9805ae9.jpg,roi110,train,0.8394140625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi202_jpg.rf.c81324cf3e355c50d1ac880394db511b.jpg,roi202,train,0.83502685546875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,18955011_1460589637350761_9134144100929354120_o_jpg.rf.c833a311fd79eea2b50455e4dccfe04a.jpg,18955011_1460589637350761_9134144100929354120_o,train,0.13930419921875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,C0494536-Vitiligo_jpg.rf.c86bf5cdf1e1dbdd684714912ad0fe57.jpg,c0494536-vitiligo,val,0.614755859375,False,True,False,False,0.664945536438369,True
roboflow_vitiligo-amw4r,roi251_jpg.rf.c88085ba0423619c216224084e7d318c.jpg,roi251,train,0.57421875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi239_jpg.rf.c8966d1be360e1e24f969b9e1674575f.jpg,roi239,test,0.989091796875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi64_jpg.rf.c899b09c72ce4f301033c35c063692ef.jpg,roi64,train,0.91312255859375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,0da9efc8f6d2502d55db8ff1bc4e25a1_jpg.rf.c8e7d58a861ffc8975a13731524bd402.jpg,0da9efc8f6d2502d55db8ff1bc4e25a1,train,0.01347900390625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,no2_jpg.rf.c8a844722ce3bf2ebd376cd7b98d5ad3.jpg,no2,test,0.023583984375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi9_jpg.rf.c8f08a9e4302823bcb281b6e0ff3bba3.jpg,roi9,train,0.30372802734375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi239_jpg.rf.c8eae1f997cc693a8e4a43f3f0fc8bf1.jpg,roi239,test,0.989091796875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,OIP_jpg.rf.c8ff2c19e54f53e710858407b7ee5e03.jpg,oip,train,0.23781005859375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,maxresdefault_jpg.rf.c91156fa30e9ae4df14790677e4146d3.jpg,maxresdefault,train,0.09587158203125,False,False,False,False,0.6525272410951378,False
roboflow_vitiligo-amw4r,roi38_jpg.rf.c91c1b604eafea671a350af828ba4029.jpg,roi38,train,0.6640576171875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi182_jpg.rf.c95d6b9c2ef80578030ebf50bba35d2e.jpg,roi182,train,0.831884765625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images-8-_jpg.rf.c9ae5ae5a8e602d5a9e6c01cc08f5ee7.jpg,images-8-,train,0.30649658203125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi158_jpg.rf.c9cf75adc36b49aeb63bc057fe94a88a.jpg,roi158,train,0.982880859375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi336_jpg.rf.c9d583e47ab0298c7b931cdde658de1f.jpg,roi336,train,0.72479248046875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,download-9-_jpg.rf.c9e62a1e69288b75aed6c13827112b36.jpg,download-9-,train,0.08258056640625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi361_jpg.rf.ca589085901b26a30afc7304626ae133.jpg,roi361,train,0.9751171875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi166_jpg.rf.ca6ee32dd9d6fe75fc77029b9c74b1ad.jpg,roi166,train,0.67390625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,Dermablendvitiligo_png_jpg.rf.cae5b843af67229a820a3161a0c0415a.jpg,dermablendvitiligo,train,0.20166015625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi333_jpg.rf.cb117a42d04c3894e6d8329a58812227.jpg,roi333,train,0.9766845703125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi153_jpg.rf.ca900a90125d1458ebbfdb9275ea8979.jpg,roi153,test,0.430869140625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi201_jpg.rf.cb582f008548bcda4e1d0375b341f667.jpg,roi201,test,0.86681396484375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi21_jpg.rf.cb143514e9e53c461bf5840dd6590a7d.jpg,roi21,train,0.62637939453125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,R-10-_jpg.rf.cb1a51b2c2015199e4015bc2ae223180.jpg,r-10-,train,0.40491943359375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi51_jpg.rf.cb5a034ef2b83db9995a1bd82ff4d363.jpg,roi51,train,0.53514404296875,True,False,False,False,0.9263391442155309,True
roboflow_vitiligo-amw4r,roi166_jpg.rf.cb73d231027e04f1fda793c63bd1d6be.jpg,roi166,train,0.6334326171875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi280_jpg.rf.cb91d48fd2987397a8504ca5f52c2f35.jpg,roi280,test,0.99375732421875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,c0494537-800px-wm_jpg.rf.cba0367dbe621d2171e6a756c496e5c5.jpg,c0494537-800px-wm,test,0.98131591796875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,DgEYOM9WkAAdXrK_jpg.rf.cb8e67860d68c8da45fd4082186c2e47.jpg,dgeyom9wkaadxrk,train,0.19284912109375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi175_jpg.rf.cba144c2a749342d362b006148bc132f.jpg,roi175,train,0.7428955078125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi4_jpg.rf.457018a6edb4464c9e5cf102058b852c.jpg,roi4,train,0.34135986328125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi293_jpg.rf.470ab910463b4912950d6195a859c409.jpg,roi293,train,0.9922021484375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi9_jpg.rf.46b1d9e9685020c2e348092f3ae5300c.jpg,roi9,train,0.30372802734375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi14_jpg.rf.457a80123ef775eaa10f59464a101271.jpg,roi14,train,0.441416015625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi262_jpg.rf.46b8fc3b716914c65b63107fd10a79cd.jpg,roi262,train,0.5038037109375,False,False,False,False,0.7975188405797101,False
roboflow_vitiligo-amw4r,roi312_jpg.rf.47bc34668e69fc49cf9780d828dfaf50.jpg,roi312,train,0.741611328125,False,True,False,False,0.8489465843796552,True
roboflow_vitiligo-amw4r,roi351_jpg.rf.46a3b89e62d19eee44b618eca53c8372.jpg,roi351,test,0.936298828125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi324_jpg.rf.47cbaef5bd0f44cc08a3152dc1886efb.jpg,roi324,train,0.91080322265625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi17_jpg.rf.471f075e537cb5ee8805b2b1052dd27b.jpg,roi17,train,0.57850830078125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,download-16-_jpg.rf.476f0d314b64e4bd6cd187df26f174a1.jpg,download-16-,train,0.19140380859375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,8775c08fc67c9d0678380e8282ab1609_jpg.rf.460eb60a7767db22ddd06352d7965665.jpg,8775c08fc67c9d0678380e8282ab1609,train,0.12474853515625,True,False,False,False,0.9499851035304633,True
roboflow_vitiligo-amw4r,roi36_jpg.rf.46c7fcbce06242292d82cc1d0ff94d4d.jpg,roi36,train,0.68859375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi289_jpg.rf.47d0948a99ede8befb929fb0e7f164dd.jpg,roi289,train,0.989091796875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi157_jpg.rf.46864d4bde9bcf9b682e43255bbf6f41.jpg,roi157,train,0.743603515625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi324_jpg.rf.471aefbecb7d5bf27bd7225a566059dd.jpg,roi324,train,0.907822265625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi110_jpg.rf.48343097ed674e85dc0a1588cdcf6e75.jpg,roi110,train,0.81329345703125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi82_jpg.rf.4740844a462761068e439a77d6f6a21f.jpg,roi82,train,0.649130859375,False,True,False,False,0.7886363097074247,True
roboflow_vitiligo-amw4r,roi45_jpg.rf.47658423649fe1cc45078f7a8b65638b.jpg,roi45,test,0.74935791015625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi182_jpg.rf.484adb837f681c65ca26ee0e6ab21e41.jpg,roi182,train,0.831884765625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,download-12-_jpg.rf.471ad55a3520bac8be8990d11b17bdfa.jpg,download-12-,train,0.12458984375,False,False,False,False,0.6951270843451514,False
roboflow_vitiligo-amw4r,images-1-_jpg.rf.46dcedfab3e17adf1c639384fb438aab.jpg,images-1-,train,0.1563720703125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi271_jpg.rf.475120c51d7b38edea301c913ae5f472.jpg,roi271,train,0.82755615234375,True,True,False,False,0.9638421955403087,True
roboflow_vitiligo-amw4r,roi7_jpg.rf.46708bff9a4519d9e99a6548806be2d3.jpg,roi7,train,0.4985205078125,True,False,False,False,0.9420824999572628,True
roboflow_vitiligo-amw4r,roi239_jpg.rf.4877ad4cf58de4ff7ffa07a42f72456b.jpg,roi239,test,0.989091796875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi319_jpg.rf.487e25e5edb13dff6f88940e0ab5c03d.jpg,roi319,train,0.69955810546875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi9_jpg.rf.4853b181a9a3bebc8621c35ab586fba6.jpg,roi9,train,0.30666259765625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,download-9-_jpg.rf.48ae6c85835a7c2991ed6fcb49549973.jpg,download-9-,train,0.08267578125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,download-5-_jpg.rf.475f174e01753d0d23f12fe1d3ef7f06.jpg,download-5-,test,0.1438720703125,False,False,False,False,0.6293788448393711,False
roboflow_vitiligo-amw4r,download-12-_jpg.rf.454c21ad11eb5ad5e3268e9697160465.jpg,download-12-,train,0.11021728515625,False,False,False,False,0.7204142011834319,False
roboflow_vitiligo-amw4r,roi266_jpg.rf.492be4b584ab7e4c770f8f45fc2a3ac6.jpg,roi266,test,0.95587158203125,True,True,False,False,0.9484599907135118,True
roboflow_vitiligo-amw4r,roi158_jpg.rf.4965bf279c1385d08d6dfdd27d496dd3.jpg,roi158,train,0.98442626953125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images-10-_jpg.rf.48c26ad2c340358439ed913041acc9df.jpg,images-10-,val,0.034912109375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,images-5-_jpg.rf.4960eada588a14fed30363005d1c7d82.jpg,images-5-,test,0.11351318359375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi287_jpg.rf.498040bd3c71c3af5efe359b67dbf26b.jpg,roi287,test,0.92951904296875,True,True,False,False,0.9466796894717183,True
roboflow_vitiligo-amw4r,images-18-_jpg.rf.49a855616e91856a43c64527e161ada5.jpg,images-18-,train,0.07239013671875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,C0494536-Vitiligo_jpg.rf.49880eb9e603ff4ada5966f1253e3c9c.jpg,c0494536-vitiligo,val,0.61418212890625,False,True,False,False,0.6639331133677163,True
roboflow_vitiligo-amw4r,roi36_jpg.rf.4a0f158201a46a6e66c4d1a667225347.jpg,roi36,train,0.6383203125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi262_jpg.rf.4a1b68b5a2243420db89d8fb2539bf04.jpg,roi262,train,0.481640625,False,False,False,False,0.791653290529695,False
roboflow_vitiligo-amw4r,images_jpg.rf.4a5550b70e54b4015ff2bb9c3913d4ae.jpg,images,train,0.1865478515625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi205_jpg.rf.4a5f726dfa0aebb86c366b8d89a2fe51.jpg,roi205,train,0.98443359375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,vitiligo-back_jpg.rf.4a6af08f3fd349f53358ab45c4805717.jpg,vitiligo-back,train,0.67463134765625,True,True,False,False,0.9805890013804165,True
